sliding_window_mean_std_10_2,0.000112854,0.000119681,0.000127913,0.000103086,0.000109068,0.000106393,0.000115159,9.5983e-5,0.000100729,0.000108995,9.5849e-5,0.000101493,0.000107227,9.845e-5,0.000104475,9.8273e-5,0.000102761,9.778e-5,0.00010245,9.7902e-5,9.8696e-5,0.000100354,0.000103406,9.9252e-5,0.000100463,9.9636e-5,9.9338e-5,0.000101133,9.8818e-5,0.000103128,0.000101482,0.000106279,0.000101602,0.000104382,0.000104485,0.000104094,0.000106754,0.00010321,0.00010785,0.000105402,0.000104141,0.000105009,0.000106788,0.000104114,0.000106092,0.000107299,0.000107146,0.000113809,0.000119277,0.000114689,0.000114513,0.000116089,0.000116492,0.000119967,0.000116199,0.000116684,0.000120504,0.000124106,0.000125399,0.000129329,0.000122844,0.000143573,0.000126668,0.000137951,0.000138884,0.000140892,0.000140254,0.000149772,0.000154051,0.00019709,0.000184556,0.000148075,0.000171114,0.000185422,0.000168937,0.000171525,0.000192975,0.000192127,0.000197688,0.000208207,0.000199017,0.000223759,0.000217677,0.000242479,0.000276811,0.000308547,0.000312924,0.000314378,0.000313436,0.000334731,0.000538027,0.000372573,0.004566854,0.000492528,0.000531199,0.000384154,0.000683508,0.000709127,0.004570377,0.000608386
sliding_window_mean_std_10_10,0.000197799,0.000209248,0.000219982,0.000239276,0.000254241,0.000263611,0.000287632,0.000304006,0.000322782,0.000349089,0.000365565,0.000407599,0.000419938,0.000458373,0.000479332,0.00051166,0.000555018,0.000591922,0.000630699,0.000673843,0.000371935,0.000396858,0.00042329,0.000465064,0.000487326,0.000521695,0.000380923,0.000408222,0.000434413,0.000463245,0.000378564,0.000408268,0.00043408,0.000376551,0.00040341,0.00042577,0.000386426,0.000414341,0.000392587,0.000411133,0.000385438,0.000419946,0.00039538,0.00038792,0.000415438,0.000408557,0.000405985,0.000417692,0.000411937,0.000421306,0.000415968,0.000429013,0.000429279,0.00042029,0.000427253,0.000424407,0.000448825,0.00044809,0.000442534,0.000455586,0.000451755,0.00045725,0.000467737,0.000476524,0.000473115,0.000483372,0.000499958,0.000503329,0.000531127,0.000556383,0.000549894,0.000530889,0.000541796,0.000611646,0.000567712,0.000574418,0.000609859,0.000612752,0.000637307,0.000639654,0.000645679,0.000717261,0.000684953,0.00078907,0.000937346,0.00098286,0.001031654,0.001028646,0.000872546,0.000905317,0.001182101,0.005262397,0.001179563,0.001165074,0.001160281,0.001159108,0.001580935,0.001572972,0.00163013,0.001539476
sliding_window_mean_sampen_10_1,6.9968e-5,7.0058e-5,7.5093e-5,7.3209e-5,7.3853e-5,6.8861e-5,7.0867e-5,6.9907e-5,6.9517e-5,7.0857e-5,6.931e-5,7.0904e-5,6.7795e-5,7.1516e-5,6.855e-5,7.0102e-5,7.043e-5,7.0098e-5,7.1213e-5,7.3365e-5,7.0515e-5,7.0673e-5,6.9455e-5,7.0548e-5,7.3507e-5,7.402e-5,7.3016e-5,7.2058e-5,7.4985e-5,7.3932e-5,7.2096e-5,7.2828e-5,7.2265e-5,7.5478e-5,7.6897e-5,7.106e-5,7.9679e-5,7.8706e-5,7.8706e-5,7.613e-5,7.305e-5,7.679e-5,7.6507e-5,7.6505e-5,7.6955e-5,7.7866e-5,7.7774e-5,8.067e-5,8.1853e-5,8.354e-5,8.3934e-5,8.2412e-5,8.2801e-5,8.7997e-5,8.1843e-5,8.3363e-5,8.7259e-5,8.9554e-5,9.0438e-5,9.1419e-5,8.7274e-5,9.1081e-5,9.0356e-5,9.9993e-5,9.8826e-5,0.000103361,9.8471e-5,9.9585e-5,0.000115683,0.000133765,0.000113589,0.000103383,0.000158646,0.000150707,0.000116241,0.000119115,0.000141741,0.00012785,0.000137296,0.000144621,0.00013168,0.000143074,0.000158775,0.000151742,0.000187592,0.000199642,0.000208997,0.000210117,0.000223443,0.0002389,0.000373925,0.000287423,0.000388108,0.000312283,0.000295237,0.000269823,0.000472077,0.000480773,0.000602336,0.000420071
sliding_window_mean_sampen_10_2,0.00011222,0.000119786,0.000127957,9.78e-5,0.000104472,0.000107063,0.000118159,9.8383e-5,0.000100641,0.000108392,0.000100212,0.000102705,0.000110573,9.7746e-5,0.000103276,0.000101291,0.000102293,9.7437e-5,0.000100797,0.000100293,9.8035e-5,0.000101249,0.000106006,9.8526e-5,9.7586e-5,0.000100517,9.8564e-5,0.000100536,9.8642e-5,0.000100338,0.000101575,0.000101246,0.000101991,0.000100852,0.000103436,9.904e-5,0.000105975,0.000103183,0.00010628,0.000102141,0.000102199,0.000105985,0.000101537,0.000104926,0.000104701,0.00010328,0.000108738,0.000110568,0.000109295,0.000116098,0.000114447,0.000111961,0.000110282,0.000116121,0.000118103,0.000113617,0.000117066,0.000120669,0.000121473,0.000123632,0.000119403,0.000121297,0.000121999,0.000135121,0.000137069,0.000139454,0.000136084,0.000148359,0.000155436,0.000175449,0.000155816,0.000141057,0.000207201,0.000160609,0.000158358,0.000163195,0.000189783,0.00017858,0.000176085,0.000181529,0.000179301,0.000199247,0.000203593,0.00024813,0.000361486,0.000267411,0.000272077,0.000277984,0.000276425,0.000287446,0.000488565,0.000316209,0.00047898,0.00042943,0.000345636,0.000340799,0.000627294,0.000651296,0.000680102,0.000650893
sliding_window_mean_sampen_10_10,0.000195582,0.000216971,0.000224096,0.000236489,0.000256551,0.000267677,0.000290154,0.000304555,0.000331441,0.000345171,0.000371881,0.000409779,0.000427301,0.000466931,0.000493928,0.000523542,0.000565322,0.000613419,0.00065137,0.000695025,0.00037485,0.000404737,0.000437278,0.000463003,0.000494025,0.000542488,0.000388088,0.000418282,0.000446576,0.000475094,0.000386731,0.000413601,0.000451888,0.000390213,0.000407025,0.000441359,0.000397564,0.000420451,0.000398643,0.000420056,0.000390613,0.000427938,0.00040528,0.000395735,0.000424833,0.000413341,0.000416687,0.000422477,0.000418003,0.000432275,0.000427261,0.000432504,0.000443052,0.000436158,0.000438345,0.000436433,0.000450241,0.000452677,0.000446778,0.000461117,0.000467317,0.00046684,0.000469735,0.000482557,0.000485796,0.00048507,0.000502404,0.000515516,0.000533082,0.000523417,0.00053181,0.000531819,0.000596239,0.000599161,0.000571987,0.000581979,0.000611164,0.000620074,0.003004998,0.000635332,0.000638545,0.000708846,0.000670434,0.000785823,0.001032568,0.000979017,0.001011998,0.00114181,0.000843191,0.000887909,0.005302042,0.001248085,0.001158246,0.001141249,0.001247393,0.001135411,0.001514589,0.001527517,0.005592658,0.00175441
sliding_window_mean_sampen_2_10,7.0876e-5,7.6762e-5,7.9254e-5,6.5138e-5,6.8599e-5,7.2005e-5,7.0734e-5,6.4028e-5,7.0015e-5,6.9696e-5,6.4674e-5,6.5036e-5,6.8466e-5,6.4042e-5,6.7612e-5,6.5578e-5,7.3486e-5,6.7646e-5,0.00229035,6.6658e-5,6.6669e-5,6.7581e-5,6.6552e-5,6.9375e-5,6.9948e-5,6.8192e-5,6.8983e-5,6.9528e-5,7.0334e-5,7.1071e-5,7.3712e-5,7.0982e-5,7.3244e-5,7.4071e-5,7.7443e-5,7.4651e-5,7.7677e-5,7.7031e-5,7.9567e-5,8.031e-5,7.64e-5,8.0532e-5,7.968e-5,8.6012e-5,8.2062e-5,8.367e-5,9.1774e-5,8.92e-5,8.775e-5,9.66e-5,9.7524e-5,0.000100184,9.3134e-5,9.7448e-5,9.7955e-5,0.00012492,0.0001028,0.000106434,0.000139038,0.000142374,0.000124511,0.000129612,0.000114015,0.000164071,0.000128724,0.000135295,0.000132002,0.000162215,0.000152251,0.000167515,0.000173239,0.000165638,0.000173598,0.000239048,0.000180999,0.0001918,0.000209968,0.000231154,0.000263495,0.000250439,0.000253229,0.000249741,0.000285273,0.000327989,0.000400497,0.000313719,0.000318649,0.000480287,0.000403837,0.000427351,0.000444459,0.000492431,0.004559703,0.000632736,0.000547436,0.000537639,0.00086645,0.000861055,0.000941024,0.001067855
sliding_window_mean_sampen_5_10,0.000184269,0.000195774,0.000200746,0.000221907,0.000232246,0.000244928,0.000259666,0.000274826,0.000292592,0.000323887,0.00017765,0.000198651,0.000202482,0.000225091,0.000227977,0.000244821,0.000184702,0.000195989,0.000249324,0.000218392,0.000179896,0.000194042,0.000209212,0.000220473,0.000195985,0.000208631,0.000192047,0.00020128,0.000184843,0.000198492,0.00018296,0.000196642,0.000190375,0.000187311,0.00019784,0.000191604,0.000194016,0.000196568,0.000202792,0.000197948,0.000197443,0.000201555,0.000203759,0.000205487,0.000208909,0.000204478,0.000212243,0.000215085,0.000211272,0.000218784,0.000217841,0.000219797,0.000217317,0.000225235,0.000220442,0.00022228,0.000231369,0.00024504,0.000242808,0.00024776,0.000250944,0.00026945,0.000262353,0.000271903,0.000272257,0.000277132,0.00027566,0.000290716,0.00030404,0.000308356,0.000313003,0.000302529,0.000327688,0.000407609,0.00044478,0.00040722,0.000427571,0.000444955,0.000482483,0.000454931,0.000515187,0.000478887,0.000505403,0.000535675,0.000669043,0.000576959,0.000620327,0.000745362,0.000652778,0.00069807,0.000920671,0.000931167,0.001076506,0.000975164,0.000967419,0.001010259,0.001337064,0.001311285,0.001379789,0.001413811
sliding_window_std_std_2_1,4.9514e-5,4.8462e-5,5.0011e-5,4.8478e-5,4.9468e-5,4.7491e-5,4.9329e-5,5.3214e-5,4.8486e-5,5.1561e-5,4.9963e-5,4.9589e-5,4.9247e-5,5.2492e-5,5.0743e-5,5.1586e-5,4.9289e-5,5.2484e-5,6.6346e-5,5.0812e-5,5.0412e-5,4.9164e-5,5.1096e-5,5.0412e-5,5.4226e-5,5.3152e-5,5.3881e-5,5.4443e-5,5.3276e-5,5.4211e-5,5.3541e-5,5.4478e-5,5.7059e-5,6.1001e-5,5.6601e-5,5.5229e-5,5.7496e-5,5.633e-5,6.0367e-5,6.047e-5,5.9359e-5,5.9741e-5,5.8984e-5,6.5998e-5,5.941e-5,6.1946e-5,6.7047e-5,6.929e-5,6.7142e-5,7.3425e-5,6.8601e-5,7.2396e-5,6.4554e-5,7.2845e-5,7.1398e-5,7.6816e-5,7.0373e-5,7.298e-5,8.3618e-5,8.7127e-5,7.9328e-5,9.7387e-5,7.4274e-5,9.3476e-5,8.7767e-5,9.0916e-5,8.8184e-5,0.000100432,0.000102511,0.000111155,0.000155181,9.757e-5,0.000121203,0.000150079,0.000114205,0.000122139,0.000135907,0.000152068,0.000155408,0.000247187,0.000148846,0.000151057,0.000167471,0.000182048,0.000275927,0.000181879,0.000189418,0.000374157,0.000371623,0.000285765,0.000285682,0.000331832,0.000285884,0.000446471,0.000392733,0.075161508,0.000646875,0.000665123,0.000630675,0.000728044
sliding_window_std_std_2_2,5.419e-5,5.2132e-5,5.3008e-5,5.2447e-5,5.6782e-5,5.2581e-5,5.2009e-5,5.4101e-5,5.2918e-5,5.5544e-5,5.2938e-5,5.3462e-5,5.4764e-5,5.5356e-5,5.4341e-5,5.6664e-5,5.4789e-5,5.4631e-5,5.5537e-5,5.4005e-5,5.345e-5,5.3874e-5,5.4474e-5,5.4953e-5,5.7682e-5,5.8921e-5,5.5584e-5,6.0742e-5,6.2395e-5,5.984e-5,5.8015e-5,5.9629e-5,5.9088e-5,6.0245e-5,6.6208e-5,6.0829e-5,6.2912e-5,6.4989e-5,6.5705e-5,6.2627e-5,6.3134e-5,6.4241e-5,6.1734e-5,6.7459e-5,6.3903e-5,6.4686e-5,6.9899e-5,7.3229e-5,6.8776e-5,7.5835e-5,7.1691e-5,7.3009e-5,7.1716e-5,7.3479e-5,8.5348e-5,8.1344e-5,7.6524e-5,7.9877e-5,9.3473e-5,9.6688e-5,9.1786e-5,8.7219e-5,8.0712e-5,0.000105559,0.000101485,9.4523e-5,9.2561e-5,0.000109856,0.000105191,0.000113045,0.000131146,0.000106327,0.000123499,0.000135736,0.000121038,0.000119883,0.000143884,0.000150775,0.000151381,0.000162737,0.000151269,0.00016018,0.000165116,0.000187625,0.000287725,0.00028256,0.002612347,0.000349699,0.000419162,0.000271841,0.000294711,0.000328122,0.000299042,0.000457622,0.000377731,0.00054425,0.002745865,0.000645558,0.004710049,0.000777972
sliding_window_std_std_2_10,0.000139283,0.000144857,0.000154293,0.000121888,0.00013164,0.000137987,0.000138634,0.000124341,0.000129109,0.00013149,0.000126277,0.000127339,0.000132563,0.000125196,0.000129094,0.000124269,0.000132009,0.000124624,0.000130967,0.000123165,0.000127836,0.000122275,0.000127757,0.00012349,0.000130444,0.000132642,0.00013045,0.000133426,0.000130217,0.000132796,0.000130059,0.000132014,0.0001328,0.000132408,0.000136327,0.000136509,0.000134438,0.000137391,0.000138779,0.000137615,0.000140978,0.000142604,0.000142612,0.000147713,0.000143509,0.000150629,0.000153225,0.000155155,0.000154842,0.000162904,0.000163545,0.000164303,0.000158893,0.000167102,0.000163295,0.000200014,0.000169512,0.000173423,0.000217822,0.000228587,0.000204021,0.000208193,0.000184894,0.000246398,0.000203788,0.000208548,0.000206287,0.000247382,0.000226449,0.000246943,0.000289068,0.000255305,0.00025574,0.000307228,0.000268466,0.000273385,0.00030154,0.000319337,0.000360164,0.00034219,0.000356741,0.000365661,0.000407619,0.000458107,0.000531314,0.000564356,0.000504499,0.000620178,0.000705275,0.000703787,0.00059976,0.000659941,0.000658248,0.00094098,0.00075683,0.000835363,0.000892276,0.001094285,0.001193686,0.001358388
sliding_window_std_std_5_1,7.0761e-5,6.7343e-5,6.8798e-5,6.9588e-5,7.285e-5,6.7985e-5,6.9364e-5,6.9953e-5,6.8569e-5,7.0973e-5,6.988e-5,7.16e-5,6.8324e-5,7.0884e-5,6.832e-5,7.0654e-5,6.9038e-5,7.2739e-5,6.9482e-5,7.0155e-5,7.0037e-5,6.9546e-5,7.3523e-5,7.0719e-5,7.4881e-5,7.2797e-5,7.3286e-5,7.3019e-5,7.2927e-5,7.4068e-5,7.2519e-5,7.1876e-5,7.3313e-5,7.3212e-5,7.5459e-5,7.4019e-5,7.6192e-5,7.705e-5,7.8739e-5,7.7107e-5,7.9131e-5,7.7816e-5,7.9933e-5,8.0237e-5,7.969e-5,7.9761e-5,8.4557e-5,8.5051e-5,8.2993e-5,8.5309e-5,8.3721e-5,8.7044e-5,8.5697e-5,9.0753e-5,8.6879e-5,8.6305e-5,9.2498e-5,9.3236e-5,0.000100064,9.7969e-5,9.796e-5,0.000105984,9.7422e-5,0.000107757,0.000106562,0.00010776,0.000105005,0.000110537,0.000116515,0.000119183,0.000163405,0.000113367,0.000129626,0.000169996,0.000141999,0.000138379,0.000160734,0.000169882,0.000160484,0.000186498,0.000202017,0.00017857,0.000187598,0.000181242,0.00029941,0.0003165,0.0002209,0.000357191,0.000371192,0.000449769,0.004342678,0.006527447,0.000354637,0.000637903,0.000431654,0.000603453,0.00039225,0.000640831,0.000661523,0.000766402
sliding_window_std_std_5_2,0.000105092,9.9429e-5,0.000117543,0.000102773,0.000107248,0.000101416,0.000102829,0.000103455,0.000101077,0.000104585,0.000102352,0.000103135,0.000101908,0.000105211,0.000101331,0.000103349,0.000103465,0.000104064,0.000103449,0.000108037,0.00010418,0.000102901,0.000106269,0.000102955,0.000108376,0.000108688,0.000107047,0.000111867,0.000106727,0.000115212,0.000106255,0.000107997,0.000110716,0.000107911,0.000110895,0.000109037,0.000109613,0.000112595,0.000113561,0.000112097,0.00011148,0.000110114,0.000111003,0.000116975,0.000113354,0.000115615,0.000117107,0.000120992,0.000125159,0.0001222,0.000119233,0.000125844,0.000122276,0.00012848,0.000124506,0.000123446,0.000129809,0.00013608,0.000137821,0.000137901,0.000136774,0.000153261,0.000139942,0.000149369,0.000152076,0.000153054,0.000148135,0.000158101,0.000158401,0.000169216,0.000199454,0.000161616,0.000171841,0.000223503,0.000216709,0.000202909,0.000215942,0.000227131,0.000222125,0.000216868,0.000246195,0.00024016,0.000240622,0.000243932,0.000377959,0.000345939,0.000286198,0.000423457,0.000440851,0.000492165,0.000486369,0.000444835,0.000446559,0.000759984,0.000504824,0.00061717,0.000499565,0.000763313,0.000809678,0.000907749
sliding_window_std_std_5_10,0.000376475,0.000413134,0.000426714,0.000462394,0.000499996,0.000531203,0.000564223,0.000605153,0.000630749,0.000699661,0.000379243,0.000412698,0.000430901,0.000481781,0.000488521,0.000528905,0.000392845,0.000415616,0.000442875,0.000468741,0.000380283,0.000410115,0.00043599,0.000467764,0.00040267,0.000432715,0.000393529,0.000421125,0.00038671,0.000410568,0.000390202,0.000419559,0.000397664,0.000388833,0.000410997,0.000400506,0.000397177,0.000395835,0.000407602,0.000400908,0.000401065,0.00041734,0.000412489,0.0004079,0.000418365,0.00041619,0.000421201,0.000422804,0.000426276,0.000426481,0.000422787,0.000439432,0.000428301,0.000441963,0.000440858,0.000440396,0.000454266,0.000476605,0.000472224,0.000474641,0.000482205,0.000491391,0.001510135,0.00049822,0.000503699,0.000506289,0.000505392,0.000530313,0.000534875,0.000540978,0.000595987,0.000565386,0.000581544,0.000676769,0.000740699,0.000712188,0.000723208,0.000728565,0.000758161,0.00071733,0.000828858,0.000803482,0.00080094,0.000823797,0.001001897,0.000855069,0.000911286,0.001062798,0.00114209,0.001058166,0.001336704,0.001360966,0.005488784,0.001847285,0.00150168,0.001548843,0.001653485,0.00180616,0.005890895,0.001953661
sliding_window_std_std_10_1,0.00011638,0.000109226,0.000119912,0.000116043,0.000122739,0.00011022,0.000112165,0.000111792,0.000109169,0.000112249,0.000110354,0.000111417,0.000110893,0.000114261,0.000110957,0.000115661,0.000113426,0.000112016,0.000112611,0.000112915,0.000111785,0.000112743,0.000113179,0.000112458,0.000118406,0.000113356,0.00012075,0.000114437,0.000115528,0.000115189,0.000114065,0.000116828,0.000115111,0.000115975,0.000117633,0.00011696,0.000118244,0.000117569,0.000118664,0.000116098,0.000117149,0.000119482,0.000116572,0.000120498,0.000119124,0.000118596,0.00012025,0.000127137,0.000126427,0.000126318,0.00012548,0.000131317,0.000126414,0.000129661,0.000130687,0.000127455,0.000134236,0.00013446,0.000137922,0.000142275,0.000149825,0.000145996,0.00014354,0.000141247,0.000153781,0.000150786,0.000155853,0.000159837,0.000164049,0.000169351,0.000200233,0.000159093,0.000222122,0.000178739,0.000171182,0.000187469,0.000193025,0.000190993,0.000193859,0.000199933,0.000199344,0.000230797,0.000225973,0.000233866,0.000355567,0.000285566,0.000276128,0.000434121,0.000465936,0.000338139,0.000363798,0.000375975,0.000324912,0.000658859,0.000385299,0.000443004,0.000399549,0.00066475,0.000779281,0.000804893
sliding_window_std_std_10_2,0.000223469,0.000238305,0.000254241,0.000188576,0.000206112,0.00021076,0.000230179,0.000189399,0.000193893,0.000221181,0.000188502,0.00019721,0.000218461,0.000192459,0.000204091,0.00018803,0.000198412,0.000189042,0.000197241,0.000190434,0.000192522,0.000198165,0.00020193,0.000187343,0.000190167,0.000189029,0.000191865,0.000191138,0.000194073,0.000191954,0.000192645,0.000191889,0.000196902,0.000191581,0.000201327,0.000191558,0.000195623,0.000196223,0.000196249,0.000193678,0.000193289,0.00019672,0.000196633,0.000197877,0.000196553,0.000194381,0.000197544,0.000205529,0.000206448,0.000206681,0.00020572,0.000213078,0.000207848,0.000212125,0.000210123,0.000208803,0.000216275,0.000219627,0.000222663,0.000222563,0.000220052,0.000223282,0.000222278,0.000231255,0.000237674,0.000239558,0.000242153,0.000254585,0.000255851,0.000259071,0.000299755,0.000253797,0.000316989,0.000280012,0.000265912,0.000280143,0.000293764,0.000292598,0.000299887,0.00030152,0.0003004,0.000354247,0.000334688,0.000359436,0.000476729,0.000418021,0.00041889,0.000570744,0.000588366,0.000454148,0.000487177,0.00051012,0.000441901,0.00078606,0.000648859,0.000684165,0.000587579,0.000836991,0.000954197,0.000981989
sliding_window_std_std_10_10,0.000412731,0.000452504,0.000477727,0.000509088,0.000552941,0.000580806,0.000630498,0.000657234,0.000698373,0.000774835,0.000808594,0.000885292,0.000926471,0.00101188,0.001061943,0.001136446,0.001222632,0.001308335,0.00139037,0.001503279,0.000809433,0.000867992,0.000936478,0.0009927,0.001066703,0.001142264,0.000836631,0.00089413,0.000959612,0.001008539,0.000825788,0.000885451,0.000953734,0.000810888,0.000874719,0.000930806,0.000829021,0.000897473,0.000830023,0.000881985,0.000827459,0.000896392,0.00084472,0.000824795,0.000888477,0.000862149,0.000864205,0.000876452,0.000861426,0.000868614,0.000873192,0.000905693,0.000900054,0.00086447,0.000886711,0.000876269,0.000917719,0.000915963,0.00090276,0.000922565,0.000915546,0.0009174,0.00093322,0.000951982,0.000966034,0.000969468,0.000982365,0.001018015,0.001026333,0.001018721,0.001062235,0.001032401,0.001097214,0.001061732,0.001063622,0.001087837,0.001115714,0.001116525,0.001147134,0.001161461,0.001174981,0.001362556,0.001263419,0.001416412,0.001550108,0.001618433,0.001639993,0.001814552,0.00167296,0.001561861,0.005743536,0.00301825,0.001560784,0.002095278,0.00191478,0.002011341,0.002081908,0.002279379,0.008374452,0.061219295
sliding_window_std_sampen_2_10,0.000140256,0.000147923,0.000157116,0.00012077,0.000131819,0.000138276,0.000139565,0.000123389,0.00012866,0.000134463,0.000120122,0.000123394,0.000136472,0.000127052,0.00013304,0.00012253,0.00013082,0.000123713,0.000136283,0.000125521,0.000121748,0.000123815,0.000123504,0.000122424,0.000130277,0.000127515,0.000129602,0.000127332,0.00013149,0.000133545,0.000128678,0.000129293,0.000133758,0.000133858,0.000134915,0.000131837,0.000139677,0.000134623,0.000138272,0.000136254,0.000139513,0.000141858,0.000141776,0.00014844,0.00014476,0.000147678,0.000151672,0.000152333,0.000150504,0.000156346,0.000165926,0.000172552,0.000154457,0.000163364,0.000174521,0.000202906,0.000170758,0.000170925,0.000220896,0.000226835,0.000196019,0.000210558,0.000246422,0.00024502,0.000202861,0.000211278,0.000202452,0.000254843,0.000228783,0.000246639,0.000269369,0.000258675,0.000317472,0.000326239,0.000274004,0.000296574,0.000304561,0.000315598,0.000371823,0.000338305,0.000370968,0.000358318,0.000388688,0.000459627,0.000522986,0.000452871,0.000503615,0.000566077,0.000652544,0.00056269,0.000572141,0.008742199,0.000614806,0.000950796,0.000728526,0.000866079,0.000818186,0.003221269,0.004990183,0.001037787
sliding_window_std_sampen_5_10,0.00039227,0.000418918,0.000435263,0.000476666,0.000499526,0.000534581,0.000573005,0.000609332,0.000650263,0.000708463,0.000392174,0.000417022,0.000436118,0.000482875,0.000496331,0.00054084,0.000400474,0.000424285,0.000448118,0.000485173,0.00038775,0.000413797,0.0004435,0.000476547,0.000407943,0.000434093,0.000404105,0.00043051,0.000395341,0.000419081,0.000395309,0.000428865,0.000404597,0.000395344,0.000414443,0.000405984,0.000403298,0.000401273,0.000409546,0.000407917,0.000413552,0.000423098,0.000420208,0.000412156,0.000426973,0.000417348,0.000427338,0.000429605,0.000426246,0.000432301,0.000434789,0.000446238,0.000432812,0.000447307,0.000450379,0.000450591,0.000460469,0.000478062,0.000478687,0.000489022,0.000494577,0.000507341,0.000491987,0.000495732,0.000514666,0.000507215,0.000509774,0.000532857,0.000539868,0.000548909,0.000599878,0.00057512,0.000640007,0.000694554,0.000769743,0.000720726,0.000732233,0.000731215,0.000763258,0.000716157,0.000835757,0.000806456,0.000806234,0.000847518,0.000996629,0.000850142,0.000913491,0.001058018,0.001127642,0.001049154,0.001323342,0.001418108,0.005499407,0.001706143,0.001327579,0.001684102,0.001644003,0.001642642,0.001629995,0.001615958
sliding_window_std_sampen_10_10,0.000426416,0.000461689,0.00048799,0.000522708,0.0005687,0.00059635,0.000639662,0.000680927,0.000727337,0.000795158,0.000832196,0.000906716,0.000965398,0.001040455,0.001090403,0.001173883,0.001268037,0.00134727,0.001440762,0.001555389,0.000834181,0.00089994,0.000966775,0.001028552,0.001107718,0.00117969,0.000854045,0.000918181,0.000980492,0.001033622,0.000838563,0.000906362,0.000973666,0.000834143,0.00089216,0.000956164,0.000860929,0.000917261,0.000851187,0.000898607,0.000853189,0.000919984,0.000868065,0.000843899,0.000902286,0.000879223,0.000879077,0.000894325,0.000884327,0.000884647,0.0009048,0.00091656,0.000922477,0.000892045,0.00092064,0.000889484,0.000934309,0.000931732,0.000927007,0.000940487,0.000941417,0.001893792,0.000950413,0.000971318,0.000990111,0.000990161,0.000991004,0.001031274,0.001050561,0.001029511,0.00108688,0.001056371,0.001111923,0.001139293,0.001071465,0.001089179,0.001129652,0.001131042,0.001152103,0.001169953,0.001184378,0.001303807,0.001269844,0.001433394,0.001515628,0.00161992,0.001635114,0.001845061,0.001682035,0.001561162,0.005710916,0.001996591,0.001573549,0.002061183,0.001840298,0.001901245,0.006085609,0.001990369,0.002116636,0.002303932
